Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
1242.79,UPI,Incorrect Details,58,New,8,3,0,iOS,Mumbai,22,TX113527,Recovered,Recovered,66.5
50.0,Net Banking,Card Expired,54,Regular,7,1,0,iOS,Pune,1,TX135072,Recovered,Recovered,53.5
1012.0,UPI,Bank Error,32,Regular,7,0,2,iOS,Chennai,2,TX149100,Not Recovered,Recovered,60.0
128.61,UPI,Incorrect Details,40,Premium,7,2,1,Web,Ahmedabad,1,TX102149,Not Recovered,Recovered,50.5
5795.82,Debit Card,Transaction Timeout,21,Premium,2,2,0,Android,Kolkata,16,TX116806,Not Recovered,Not Recovered,37.5
686.82,Credit Card,Insufficient Funds,53,New,6,0,0,Android,Delhi,4,TX124766,Recovered,Recovered,58.0
630.25,UPI,Card Expired,48,Regular,5,4,1,Android,Chennai,19,TX145942,Not Recovered,Recovered,59.5
411.27,Credit Card,Incorrect Details,38,New,2,1,3,Android,Hyderabad,22,TX137702,Not Recovered,Not Recovered,26.0
3026.97,Debit Card,Card Expired,44,Regular,14,1,0,Android,Nagpur,21,TX109974,Recovered,Recovered,81.5
1012.42,Debit Card,Limit Exceeded,34,New,13,3,0,iOS,Bangalore,14,TX102526,Recovered,Recovered,82.5
4891.3,Debit Card,Card Expired,44,Regular,4,2,0,Android,Mumbai,23,TX149006,Not Recovered,Recovered,61.5
324.14,UPI,Insufficient Funds,36,New,5,3,2,Web,Delhi,9,TX102920,Not Recovered,Not Recovered,28.0
307.16,UPI,Limit Exceeded,29,Regular,3,2,1,Android,Delhi,3,TX134005,Recovered,Not Recovered,34.5
501.21,UPI,Limit Exceeded,50,New,4,4,2,iOS,Pune,19,TX133235,Recovered,Not Recovered,24.0
1537.46,Debit Card,Incorrect Details,42,Regular,9,2,2,Android,Jaipur,19,TX125398,Recovered,Recovered,71.0
1739.42,Debit Card,Insufficient Funds,43,Regular,12,3,1,Android,Chennai,0,TX149422,Recovered,Recovered,80.5
972.31,Credit Card,Insufficient Funds,54,Regular,7,5,1,Web,Bangalore,13,TX149799,Recovered,Not Recovered,34.0
3864.65,Credit Card,Limit Exceeded,20,Premium,4,3,1,iOS,Mumbai,22,TX139847,Not Recovered,Not Recovered,44.5
3942.86,UPI,Bank Error,39,New,5,0,1,Android,Chennai,20,TX116654,Recovered,Not Recovered,49.5
438.98,UPI,Limit Exceeded,50,Regular,9,3,0,Android,Delhi,21,TX123177,Recovered,Recovered,88.0
900.23,UPI,Card Expired,37,Regular,7,0,3,Android,Ahmedabad,12,TX134944,Recovered,Recovered,55.5
1897.17,Wallet,Transaction Timeout,39,Regular,6,1,0,Web,Ahmedabad,4,TX108597,Recovered,Recovered,56.5
3539.21,UPI,Incorrect Details,20,New,7,1,3,iOS,Hyderabad,17,TX121018,Not Recovered,Recovered,58.0
224.81,Net Banking,Transaction Timeout,33,Regular,13,0,3,Android,Hyderabad,13,TX121414,Recovered,Recovered,83.0
1898.86,Debit Card,Card Expired,18,New,4,2,1,Web,Hyderabad,11,TX100701,Not Recovered,Not Recovered,45.5
834.22,UPI,Network Error,25,New,8,1,0,Android,Pune,1,TX145797,Recovered,Recovered,65.5
928.85,UPI,Incorrect Details,43,Regular,8,3,3,iOS,Hyderabad,21,TX114264,Recovered,Not Recovered,49.0
156.97,UPI,Network Error,33,New,10,0,1,iOS,Ahmedabad,18,TX125393,Recovered,Recovered,83.5
147.56,UPI,Limit Exceeded,39,New,4,3,1,Web,Jaipur,2,TX110238,Not Recovered,Not Recovered,33.5
1040.54,Credit Card,Incorrect Details,42,Regular,2,2,3,Android,Bangalore,17,TX145440,Not Recovered,Not Recovered,33.5
495.49,UPI,Transaction Timeout,18,New,10,1,1,Android,Hyderabad,5,TX104968,Recovered,Recovered,71.0
2325.53,UPI,Limit Exceeded,29,New,5,2,1,Android,Hyderabad,5,TX141436,Not Recovered,Recovered,53.0
1106.73,Debit Card,Transaction Timeout,40,Regular,6,0,0,iOS,Ahmedabad,9,TX141533,Recovered,Recovered,60.5
201.19,Net Banking,Limit Exceeded,40,New,7,2,2,iOS,Chennai,0,TX141336,Recovered,Recovered,73.5
2325.24,UPI,Network Error,57,Regular,10,3,3,Android,Nagpur,17,TX120108,Not Recovered,Recovered,59.0
745.93,Debit Card,Network Error,32,Regular,9,0,3,Android,Pune,7,TX143920,Recovered,Recovered,75.5
377.54,Credit Card,Transaction Timeout,22,Premium,9,2,1,Android,Hyderabad,20,TX135383,Recovered,Recovered,81.5
442.54,Net Banking,Transaction Timeout,55,New,9,2,2,iOS,Delhi,8,TX105143,Recovered,Recovered,76.5
1318.76,UPI,Limit Exceeded,58,Regular,8,2,0,Android,Mumbai,5,TX106784,Not Recovered,Recovered,79.0
4452.36,Net Banking,Incorrect Details,56,Regular,6,2,2,Android,Jaipur,19,TX101800,Not Recovered,Recovered,58.0
872.64,Credit Card,Insufficient Funds,42,Regular,4,0,2,iOS,Delhi,6,TX148865,Not Recovered,Not Recovered,45.5
327.6,Credit Card,Network Error,54,Regular,5,1,1,Web,Chennai,13,TX138989,Not Recovered,Not Recovered,42.0
1389.95,Credit Card,Card Expired,33,Regular,5,1,1,Android,Ahmedabad,23,TX115345,Not Recovered,Not Recovered,33.0
2663.77,Credit Card,Network Error,28,New,7,2,3,iOS,Jaipur,19,TX132823,Recovered,Not Recovered,46.0
1316.94,UPI,Card Expired,29,Regular,10,3,2,iOS,Kolkata,2,TX126079,Recovered,Recovered,57.0
289.82,UPI,Bank Error,29,New,7,1,0,Android,Ahmedabad,17,TX139085,Recovered,Recovered,69.0
498.62,Debit Card,Network Error,52,Regular,6,1,3,Android,Bangalore,5,TX108434,Not Recovered,Not Recovered,48.0
1099.8,UPI,Incorrect Details,24,Regular,4,2,3,Android,Kolkata,3,TX125753,Not Recovered,Not Recovered,23.0
1838.73,Wallet,Insufficient Funds,20,Regular,6,1,2,Web,Bangalore,19,TX114754,Not Recovered,Recovered,52.5
1196.4,Wallet,Incorrect Details,38,Regular,4,3,1,Android,Hyderabad,1,TX132925,Recovered,Not Recovered,35.5
1562.25,Net Banking,Incorrect Details,28,New,6,0,1,Android,Pune,15,TX137843,Recovered,Recovered,59.0
174.0,Debit Card,Bank Error,48,Regular,11,1,0,Android,Pune,9,TX114555,Recovered,Recovered,88.0
978.57,Debit Card,Transaction Timeout,35,Regular,9,2,2,iOS,Chennai,6,TX133273,Recovered,Recovered,60.5
2407.4,Credit Card,Incorrect Details,48,Regular,6,4,1,iOS,Pune,6,TX126012,Not Recovered,Recovered,54.5
437.98,UPI,Insufficient Funds,21,New,1,3,2,Android,Nagpur,7,TX141113,Not Recovered,Not Recovered,25.5
607.18,Debit Card,Bank Error,42,Premium,7,5,2,Android,Pune,3,TX132848,Recovered,Not Recovered,37.5
530.92,Credit Card,Transaction Timeout,34,Regular,6,1,2,Web,Mumbai,2,TX148275,Recovered,Not Recovered,41.0
580.99,Net Banking,Incorrect Details,40,Regular,2,1,2,Android,Delhi,21,TX132829,Not Recovered,Not Recovered,30.5
201.62,Credit Card,Network Error,58,Regular,6,3,1,Web,Pune,13,TX138577,Recovered,Recovered,52.5
1112.16,Credit Card,Insufficient Funds,34,Regular,5,3,1,Web,Hyderabad,5,TX104475,Not Recovered,Not Recovered,39.5
3667.27,UPI,Bank Error,29,Regular,9,1,0,Android,Ahmedabad,3,TX141514,Recovered,Recovered,81.0
1566.57,Credit Card,Limit Exceeded,39,New,4,7,0,Android,Kolkata,17,TX139746,Not Recovered,Not Recovered,45.5
9193.84,Debit Card,Bank Error,25,Regular,7,3,1,iOS,Chennai,17,TX126628,Recovered,Not Recovered,41.0
155.2,UPI,Network Error,26,Regular,4,0,2,Android,Nagpur,17,TX117468,Recovered,Not Recovered,40.0
478.87,Credit Card,Limit Exceeded,55,Regular,8,2,0,iOS,Kolkata,3,TX117421,Not Recovered,Recovered,71.0
1279.49,Debit Card,Card Expired,34,New,6,4,2,Android,Ahmedabad,20,TX138272,Recovered,Not Recovered,40.0
4303.7,UPI,Insufficient Funds,58,Regular,10,2,3,iOS,Chennai,8,TX117354,Recovered,Recovered,53.5
1373.95,Credit Card,Insufficient Funds,52,Regular,6,4,1,Web,Hyderabad,14,TX138662,Recovered,Not Recovered,41.0
512.07,UPI,Insufficient Funds,52,New,8,1,2,Android,Kolkata,15,TX126454,Recovered,Recovered,74.5
115.58,Net Banking,Network Error,48,Regular,5,1,2,Web,Kolkata,13,TX140558,Recovered,Not Recovered,43.0
959.13,UPI,Network Error,19,Premium,4,3,1,Web,Ahmedabad,19,TX145776,Recovered,Not Recovered,35.5
169.92,UPI,Bank Error,29,Premium,7,1,0,Web,Kolkata,23,TX110064,Recovered,Recovered,61.5
3507.67,UPI,Card Expired,27,New,9,2,3,Web,Kolkata,16,TX118787,Recovered,Recovered,61.0
2356.2,UPI,Card Expired,31,New,5,2,3,Android,Hyderabad,1,TX125418,Not Recovered,Not Recovered,36.0
3794.36,UPI,Bank Error,39,New,7,3,2,iOS,Bangalore,3,TX126578,Not Recovered,Not Recovered,42.5
1773.43,Debit Card,Insufficient Funds,32,Regular,2,0,0,iOS,Ahmedabad,19,TX134803,Not Recovered,Not Recovered,49.5
411.6,UPI,Limit Exceeded,29,Regular,4,1,2,iOS,Ahmedabad,0,TX121122,Recovered,Not Recovered,30.5
1726.23,Debit Card,Limit Exceeded,46,Premium,4,4,1,Android,Bangalore,9,TX123133,Not Recovered,Not Recovered,36.5
182.22,Credit Card,Card Expired,27,Premium,6,2,3,Web,Bangalore,16,TX132812,Not Recovered,Not Recovered,46.5
55.82,Credit Card,Network Error,34,Regular,6,1,1,Android,Delhi,22,TX130441,Recovered,Not Recovered,47.0
2168.95,Debit Card,Insufficient Funds,59,New,5,1,2,iOS,Chennai,7,TX132040,Recovered,Not Recovered,34.5
898.27,UPI,Transaction Timeout,53,Regular,3,0,3,Web,Mumbai,18,TX126466,Recovered,Not Recovered,40.5
58.19,Credit Card,Insufficient Funds,28,New,4,2,0,iOS,Hyderabad,1,TX134824,Recovered,Recovered,50.5
633.2,UPI,Limit Exceeded,36,New,7,3,3,Android,Mumbai,21,TX132168,Not Recovered,Not Recovered,39.0
512.61,UPI,Limit Exceeded,19,New,8,1,2,iOS,Delhi,10,TX143763,Recovered,Recovered,71.5
212.02,Credit Card,Insufficient Funds,58,Premium,10,3,3,iOS,Chennai,21,TX106096,Recovered,Recovered,59.0
1099.38,Net Banking,Insufficient Funds,43,New,11,0,0,Android,Mumbai,2,TX106032,Recovered,Recovered,83.0
233.07,Net Banking,Network Error,31,Regular,4,2,3,Web,Chennai,1,TX124758,Recovered,Not Recovered,29.0
503.38,UPI,Insufficient Funds,38,Regular,8,2,3,Android,Mumbai,19,TX128698,Recovered,Recovered,57.0
121.67,Wallet,Card Expired,55,Regular,8,1,0,Web,Nagpur,6,TX142514,Recovered,Recovered,69.5
672.75,Wallet,Insufficient Funds,48,Regular,6,5,1,Web,Mumbai,16,TX111277,Not Recovered,Not Recovered,41.0
2981.61,Wallet,Limit Exceeded,38,New,9,1,3,iOS,Jaipur,23,TX138363,Recovered,Recovered,55.5
390.43,Net Banking,Limit Exceeded,18,Regular,6,3,1,Android,Delhi,17,TX147665,Recovered,Not Recovered,47.0
2075.17,Credit Card,Bank Error,31,New,9,3,3,Android,Hyderabad,7,TX131378,Recovered,Recovered,50.5
2348.33,Debit Card,Bank Error,42,Premium,8,2,1,Web,Delhi,1,TX135647,Recovered,Recovered,69.0
815.62,Debit Card,Bank Error,47,Regular,4,3,3,iOS,Hyderabad,14,TX109785,Recovered,Not Recovered,27.5
704.03,UPI,Limit Exceeded,35,Premium,8,1,0,Android,Pune,22,TX124500,Recovered,Recovered,82.5
732.93,UPI,Limit Exceeded,38,Regular,11,2,1,Web,Hyderabad,16,TX147745,Recovered,Recovered,81.0
332.35,UPI,Incorrect Details,47,Regular,8,0,1,iOS,Mumbai,23,TX108745,Not Recovered,Recovered,70.5
383.99,Debit Card,Card Expired,34,Regular,4,0,1,Web,Nagpur,20,TX123916,Not Recovered,Not Recovered,35.5
2300.63,Credit Card,Transaction Timeout,52,Regular,10,2,2,Web,Hyderabad,18,TX117224,Recovered,Recovered,71.0
2884.03,Debit Card,Transaction Timeout,30,Regular,5,0,1,iOS,Jaipur,17,TX136610,Recovered,Recovered,63.0
184.14,UPI,Transaction Timeout,51,New,5,2,3,iOS,Mumbai,21,TX146441,Not Recovered,Not Recovered,33.0
454.97,Credit Card,Network Error,28,New,9,1,0,iOS,Jaipur,2,TX142583,Recovered,Recovered,82.5
155.21,UPI,Transaction Timeout,27,Regular,11,3,3,Web,Delhi,20,TX146521,Recovered,Recovered,61.0
391.6,Credit Card,Network Error,20,Premium,10,1,3,Web,Bangalore,10,TX110678,Recovered,Recovered,73.5
3251.95,Wallet,Incorrect Details,44,Regular,10,2,1,Android,Jaipur,14,TX129670,Recovered,Recovered,80.5
231.22,UPI,Network Error,20,Regular,4,1,0,iOS,Mumbai,22,TX124498,Recovered,Recovered,66.0
101.61,UPI,Incorrect Details,35,Regular,4,3,0,Android,Bangalore,7,TX122220,Recovered,Not Recovered,41.0
99.66,Wallet,Bank Error,21,New,6,1,2,iOS,Nagpur,17,TX140160,Recovered,Not Recovered,42.0
1501.9,UPI,Transaction Timeout,26,Regular,6,2,2,Web,Kolkata,17,TX144283,Recovered,Recovered,55.5
1553.34,Net Banking,Bank Error,19,New,11,5,1,Android,Jaipur,13,TX134122,Recovered,Recovered,58.5
458.03,UPI,Limit Exceeded,41,Regular,11,3,2,iOS,Delhi,5,TX113056,Recovered,Recovered,73.0
836.34,UPI,Bank Error,59,Regular,4,1,3,Android,Nagpur,18,TX124485,Not Recovered,Not Recovered,43.5
439.74,UPI,Bank Error,20,Regular,6,0,0,iOS,Jaipur,22,TX113857,Not Recovered,Recovered,77.5
430.26,UPI,Card Expired,32,New,10,4,1,Android,Ahmedabad,8,TX127834,Recovered,Recovered,72.0
706.25,UPI,Network Error,31,Regular,8,4,3,Android,Delhi,12,TX112585,Recovered,Recovered,52.0
3423.54,UPI,Network Error,42,Regular,4,2,2,Android,Chennai,9,TX141287,Not Recovered,Not Recovered,46.0
847.65,Credit Card,Insufficient Funds,29,Regular,4,4,2,Android,Hyderabad,14,TX114818,Not Recovered,Not Recovered,38.5
166.22,Debit Card,Transaction Timeout,50,New,7,3,0,iOS,Mumbai,16,TX143621,Recovered,Recovered,61.0
913.22,Net Banking,Limit Exceeded,58,Regular,3,1,0,iOS,Jaipur,13,TX146333,Recovered,Not Recovered,49.5
196.3,Wallet,Transaction Timeout,38,New,7,4,1,iOS,Pune,5,TX127906,Recovered,Recovered,57.0
216.27,UPI,Card Expired,27,Regular,6,0,1,Web,Bangalore,13,TX127192,Recovered,Not Recovered,48.0
813.63,Debit Card,Network Error,43,Regular,11,2,1,Android,Mumbai,12,TX131478,Recovered,Recovered,82.0
571.13,UPI,Bank Error,22,Premium,9,2,2,Web,Chennai,21,TX117729,Not Recovered,Recovered,56.5
3811.18,Credit Card,Bank Error,50,Premium,3,5,0,iOS,Pune,1,TX141425,Not Recovered,Not Recovered,42.0
509.61,Debit Card,Network Error,41,Premium,5,4,3,iOS,Pune,23,TX134815,Not Recovered,Not Recovered,42.5
519.2,Net Banking,Limit Exceeded,32,New,2,1,3,Android,Chennai,19,TX113763,Recovered,Not Recovered,34.0
1112.26,UPI,Card Expired,35,Regular,6,0,2,Android,Bangalore,14,TX124223,Not Recovered,Recovered,54.5
403.34,Debit Card,Transaction Timeout,26,Regular,11,3,3,Android,Kolkata,7,TX122056,Not Recovered,Recovered,72.5
1492.51,Credit Card,Bank Error,58,Regular,8,1,1,Web,Hyderabad,2,TX147780,Recovered,Recovered,74.0
3402.43,UPI,Bank Error,35,Regular,2,2,0,iOS,Ahmedabad,14,TX122078,Not Recovered,Not Recovered,32.0
197.61,Debit Card,Card Expired,19,New,6,4,2,Android,Mumbai,10,TX117774,Recovered,Not Recovered,39.0
320.42,UPI,Network Error,18,New,10,2,1,iOS,Delhi,18,TX100230,Recovered,Recovered,78.5
1093.87,Credit Card,Card Expired,53,Regular,7,2,0,Web,Chennai,9,TX141037,Not Recovered,Recovered,63.0
150.32,Debit Card,Transaction Timeout,29,Regular,7,0,1,Web,Delhi,9,TX139306,Not Recovered,Recovered,54.0
784.77,Net Banking,Limit Exceeded,58,Regular,9,3,1,Android,Nagpur,11,TX112910,Not Recovered,Recovered,63.0
485.39,Wallet,Insufficient Funds,45,Regular,5,0,2,Web,Pune,5,TX131619,Recovered,Not Recovered,48.5
371.27,Debit Card,Transaction Timeout,23,New,9,4,0,Android,Mumbai,8,TX101433,Recovered,Recovered,59.0
191.25,Debit Card,Bank Error,41,Regular,7,2,1,iOS,Delhi,10,TX112578,Not Recovered,Recovered,56.5
217.9,Net Banking,Limit Exceeded,55,Regular,11,3,1,Android,Nagpur,2,TX149844,Recovered,Recovered,74.5
391.07,Credit Card,Network Error,35,Premium,9,0,3,iOS,Bangalore,15,TX135447,Not Recovered,Recovered,65.0
51.68,Debit Card,Limit Exceeded,29,Regular,6,2,1,Web,Kolkata,10,TX145827,Recovered,Not Recovered,49.0
1354.54,UPI,Transaction Timeout,43,New,10,3,1,Web,Pune,22,TX128707,Recovered,Recovered,69.0
570.03,Debit Card,Insufficient Funds,41,Regular,6,1,3,Web,Ahmedabad,9,TX141617,Not Recovered,Not Recovered,49.0
636.28,UPI,Limit Exceeded,40,Premium,9,0,2,iOS,Bangalore,13,TX105657,Recovered,Recovered,68.0
931.31,Credit Card,Limit Exceeded,38,New,6,1,2,Android,Pune,18,TX126218,Recovered,Recovered,59.0
697.55,Debit Card,Insufficient Funds,20,New,5,3,3,Web,Kolkata,12,TX138655,Recovered,Not Recovered,36.5
831.32,Wallet,Insufficient Funds,39,New,6,2,3,iOS,Ahmedabad,19,TX112857,Not Recovered,Recovered,51.5
156.74,Credit Card,Transaction Timeout,25,New,10,5,2,Android,Chennai,3,TX114699,Not Recovered,Recovered,66.5
1560.04,Net Banking,Transaction Timeout,40,Premium,4,0,2,Web,Ahmedabad,8,TX104566,Recovered,Not Recovered,34.0
386.44,UPI,Limit Exceeded,49,Premium,15,2,3,iOS,Delhi,7,TX134017,Recovered,Recovered,75.5
606.79,UPI,Insufficient Funds,59,New,7,1,0,Android,Nagpur,9,TX128414,Recovered,Recovered,76.0
50.0,Debit Card,Card Expired,32,Regular,2,4,1,Android,Delhi,16,TX122830,Not Recovered,Not Recovered,26.5
231.58,UPI,Transaction Timeout,36,New,9,4,3,Web,Chennai,1,TX104296,Recovered,Not Recovered,48.5
320.29,Debit Card,Incorrect Details,28,Regular,3,1,3,Web,Delhi,3,TX131199,Not Recovered,Not Recovered,27.0
2679.68,UPI,Incorrect Details,35,Regular,8,0,0,Android,Jaipur,5,TX103896,Recovered,Recovered,79.0
50.0,Debit Card,Card Expired,36,New,8,2,3,iOS,Kolkata,7,TX131791,Not Recovered,Not Recovered,46.0
671.42,Debit Card,Bank Error,20,Regular,8,1,2,iOS,Bangalore,6,TX110419,Recovered,Recovered,52.0
172.33,Credit Card,Bank Error,32,Regular,10,0,2,iOS,Hyderabad,2,TX141013,Recovered,Recovered,70.5
464.08,Credit Card,Network Error,43,New,7,2,1,Web,Nagpur,20,TX125811,Not Recovered,Recovered,64.0
53.43,UPI,Card Expired,35,New,6,3,3,Android,Delhi,12,TX109285,Not Recovered,Not Recovered,32.0
3265.99,Credit Card,Network Error,49,Regular,11,6,3,iOS,Pune,9,TX138150,Recovered,Recovered,53.0
234.12,UPI,Network Error,57,Regular,11,2,0,Android,Pune,17,TX114252,Recovered,Recovered,84.0
160.48,Credit Card,Limit Exceeded,45,Regular,9,3,3,iOS,Bangalore,0,TX101406,Recovered,Recovered,55.5
845.6,UPI,Insufficient Funds,23,Regular,4,3,0,Android,Ahmedabad,20,TX126225,Not Recovered,Recovered,53.0
605.53,UPI,Bank Error,49,Regular,7,0,0,Web,Jaipur,17,TX108558,Recovered,Recovered,69.0
1202.94,Debit Card,Network Error,43,New,10,4,2,iOS,Chennai,4,TX101499,Recovered,Recovered,65.5
146.8,Net Banking,Bank Error,31,New,4,3,1,Android,Kolkata,7,TX117683,Not Recovered,Not Recovered,41.5
61.03,UPI,Bank Error,37,New,9,2,2,Web,Kolkata,9,TX142441,Not Recovered,Recovered,60.5
361.69,Credit Card,Network Error,20,Regular,8,3,3,Android,Ahmedabad,8,TX129568,Recovered,Recovered,55.5
215.73,Wallet,Bank Error,42,Regular,5,2,2,Android,Kolkata,2,TX116510,Recovered,Not Recovered,47.0
3543.47,UPI,Insufficient Funds,58,Regular,9,3,2,Android,Chennai,4,TX128315,Recovered,Recovered,65.5
859.79,Wallet,Network Error,52,Regular,4,3,2,Android,Delhi,22,TX113855,Not Recovered,Not Recovered,27.0
7016.14,Credit Card,Insufficient Funds,20,Regular,4,1,1,Android,Hyderabad,8,TX145820,Not Recovered,Recovered,55.0
1501.2,Credit Card,Transaction Timeout,56,Regular,7,1,2,Web,Hyderabad,5,TX146551,Not Recovered,Recovered,57.5
824.0,Net Banking,Incorrect Details,24,New,2,1,0,iOS,Delhi,21,TX108901,Not Recovered,Not Recovered,37.0
256.19,Credit Card,Insufficient Funds,32,New,5,4,0,iOS,Hyderabad,4,TX142424,Recovered,Not Recovered,48.0
465.77,Net Banking,Transaction Timeout,22,Regular,4,2,0,Android,Hyderabad,21,TX119297,Recovered,Recovered,56.5
472.07,Debit Card,Insufficient Funds,53,New,4,2,3,iOS,Bangalore,15,TX104179,Not Recovered,Not Recovered,31.5
103.59,Debit Card,Transaction Timeout,55,New,6,2,0,iOS,Delhi,0,TX133169,Recovered,Recovered,57.0
335.65,UPI,Network Error,46,Regular,4,1,1,Android,Mumbai,23,TX145295,Not Recovered,Recovered,59.0
112.59,UPI,Insufficient Funds,44,Regular,11,3,0,Android,Bangalore,13,TX102358,Recovered,Recovered,79.0
771.26,UPI,Insufficient Funds,23,New,3,3,1,Android,Kolkata,5,TX137890,Not Recovered,Not Recovered,26.5
58.49,Credit Card,Card Expired,43,Regular,9,1,2,Web,Pune,10,TX115300,Not Recovered,Recovered,72.5
635.08,UPI,Bank Error,42,New,10,2,0,Android,Kolkata,4,TX137226,Recovered,Recovered,80.5
849.76,Credit Card,Limit Exceeded,26,Regular,7,2,0,Web,Ahmedabad,18,TX107323,Recovered,Recovered,69.0
447.25,Net Banking,Transaction Timeout,50,Regular,8,3,3,Web,Delhi,3,TX127817,Not Recovered,Recovered,68.5
423.95,Credit Card,Insufficient Funds,59,Regular,9,3,2,Web,Bangalore,21,TX144132,Recovered,Recovered,67.5
962.24,UPI,Transaction Timeout,25,New,5,2,2,Android,Bangalore,13,TX109369,Not Recovered,Not Recovered,44.0
3649.02,UPI,Incorrect Details,39,New,6,2,1,iOS,Ahmedabad,14,TX101451,Recovered,Recovered,61.0
762.61,Credit Card,Limit Exceeded,47,Regular,9,2,3,Web,Jaipur,12,TX112666,Recovered,Recovered,70.0
1344.52,Net Banking,Network Error,20,Regular,16,3,1,Android,Hyderabad,15,TX117628,Recovered,Recovered,70.5
111.45,Credit Card,Card Expired,47,Regular,3,2,0,Web,Delhi,15,TX136273,Not Recovered,Not Recovered,38.5
184.13,Wallet,Bank Error,33,Regular,4,2,1,iOS,Mumbai,10,TX113897,Recovered,Not Recovered,41.0
218.09,UPI,Network Error,51,Premium,8,1,2,Android,Bangalore,1,TX138783,Recovered,Recovered,60.5
515.37,Credit Card,Card Expired,30,New,4,2,1,iOS,Chennai,5,TX135003,Recovered,Not Recovered,42.5
8615.32,UPI,Insufficient Funds,43,New,10,3,1,Android,Ahmedabad,15,TX119031,Recovered,Recovered,70.0
399.79,Net Banking,Network Error,21,Premium,14,1,3,iOS,Jaipur,20,TX144211,Recovered,Recovered,72.0
481.58,UPI,Card Expired,20,Regular,8,2,0,Android,Pune,1,TX130121,Recovered,Recovered,72.0
1055.81,UPI,Network Error,57,New,7,1,2,Android,Mumbai,22,TX138362,Recovered,Not Recovered,48.5
2472.23,Wallet,Bank Error,18,New,6,2,3,iOS,Chennai,10,TX143022,Not Recovered,Not Recovered,49.5
1752.19,Credit Card,Transaction Timeout,54,Regular,7,3,0,Android,Pune,6,TX122299,Not Recovered,Recovered,71.5
168.15,Wallet,Limit Exceeded,37,New,10,2,0,Android,Jaipur,3,TX111975,Recovered,Recovered,83.5
522.84,UPI,Transaction Timeout,32,Regular,4,1,1,Android,Hyderabad,0,TX124010,Not Recovered,Not Recovered,48.0
697.77,UPI,Limit Exceeded,32,Regular,6,4,2,Android,Ahmedabad,1,TX118898,Not Recovered,Not Recovered,25.0
740.43,UPI,Limit Exceeded,59,Premium,5,4,0,iOS,Ahmedabad,6,TX109098,Not Recovered,Recovered,62.5
375.22,UPI,Transaction Timeout,59,Regular,4,3,1,iOS,Kolkata,1,TX116013,Recovered,Not Recovered,46.5
358.69,Debit Card,Limit Exceeded,39,Regular,3,4,3,Android,Hyderabad,4,TX139784,Not Recovered,Not Recovered,28.5
189.9,UPI,Transaction Timeout,25,New,9,1,3,Android,Nagpur,19,TX106666,Recovered,Recovered,54.0
666.74,Credit Card,Limit Exceeded,48,Regular,7,0,0,iOS,Jaipur,13,TX135855,Recovered,Recovered,70.5
267.12,UPI,Bank Error,50,Regular,9,2,0,Web,Delhi,16,TX132318,Recovered,Recovered,81.0
615.67,UPI,Limit Exceeded,49,Regular,11,1,0,iOS,Delhi,1,TX112380,Recovered,Recovered,88.0
115.31,Net Banking,Network Error,52,Regular,7,2,1,iOS,Mumbai,19,TX105924,Recovered,Recovered,64.5
